section,field_id,phpp_label,variant_id,variant_name,datatype,units,value,excel_row
heating_demand,heating_demand.tb_bg,TB (BG),phi_leb,PHI LEB,TB (BG),kWh,,387
heating_demand,heating_demand.tb_bg,TB (BG),phi_classic,PHI Classic,TB (BG),kWh,,387
heating_demand,heating_demand.tb_bg,TB (BG),as_drawn,As-Drawn,TB (BG),kWh,,387
heating_demand,heating_demand.ventilation,Ventilation,code_min,Code Min.,Ventilation,kWh,15307.815411358171,388
heating_demand,heating_demand.ventilation,Ventilation,improved,Improved,Ventilation,kWh,9843.57093944156,388
heating_demand,heating_demand.ventilation,Ventilation,phi_leb,PHI LEB,Ventilation,kWh,4551.095208665117,388
heating_demand,heating_demand.ventilation,Ventilation,phi_classic,PHI Classic,Ventilation,kWh,3609.4934707172474,388
heating_demand,heating_demand.ventilation,Ventilation,as_drawn,As-Drawn,Ventilation,kWh,3604.2524409006624,388
heating_demand,heating_demand.heating_demand,Heating Demand,code_min,Code Min.,Heating Demand,kWh,35887.40187247486,389
heating_demand,heating_demand.heating_demand,Heating Demand,improved,Improved,Heating Demand,kWh,18503.885288255402,389
heating_demand,heating_demand.heating_demand,Heating Demand,phi_leb,PHI LEB,Heating Demand,kWh,9208.4887315773,389
heating_demand,heating_demand.heating_demand,Heating Demand,phi_classic,PHI Classic,Heating Demand,kWh,4373.944455501334,389
heating_demand,heating_demand.heating_demand,Heating Demand,as_drawn,As-Drawn,Heating Demand,kWh,3822.194840059361,389
heating_demand,heating_demand.north,North,code_min,Code Min.,North,kWh,214.27989274776309,390
heating_demand,heating_demand.north,North,improved,Improved,North,kWh,214.27989274776309,390
heating_demand,heating_demand.north,North,phi_leb,PHI LEB,North,kWh,187.14401113341756,390
heating_demand,heating_demand.north,North,phi_classic,PHI Classic,North,kWh,266.51635076946394,390
heating_demand,heating_demand.north,North,as_drawn,As-Drawn,North,kWh,266.51635076946394,390
heating_demand,heating_demand.east,East,code_min,Code Min.,East,kWh,1550.1400192734995,391
heating_demand,heating_demand.east,East,improved,Improved,East,kWh,1550.1400192734995,391
heating_demand,heating_demand.east,East,phi_leb,PHI LEB,East,kWh,1323.5638370063161,391
heating_demand,heating_demand.east,East,phi_classic,PHI Classic,East,kWh,1857.9076727293673,391
heating_demand,heating_demand.east,East,as_drawn,As-Drawn,East,kWh,1857.9076727293673,391
heating_demand,heating_demand.south,South,code_min,Code Min.,South,kWh,9126.388254328203,392
heating_demand,heating_demand.south,South,improved,Improved,South,kWh,9126.388254328203,392
heating_demand,heating_demand.south,South,phi_leb,PHI LEB,South,kWh,8094.285575521719,392
heating_demand,heating_demand.south,South,phi_classic,PHI Classic,South,kWh,10947.482083249059,392
heating_demand,heating_demand.south,South,as_drawn,As-Drawn,South,kWh,10947.482083249059,392
heating_demand,heating_demand.west,West,code_min,Code Min.,West,kWh,1426.3415842349016,393
heating_demand,heating_demand.west,West,improved,Improved,West,kWh,1426.3415842349016,393
heating_demand,heating_demand.west,West,phi_leb,PHI LEB,West,kWh,1222.2810364173536,393
heating_demand,heating_demand.west,West,phi_classic,PHI Classic,West,kWh,1728.6841312806162,393
heating_demand,heating_demand.west,West,as_drawn,As-Drawn,West,kWh,1728.6841312806162,393
heating_demand,heating_demand.horizontal,Horizontal,code_min,Code Min.,Horizontal,kWh,0,394
heating_demand,heating_demand.horizontal,Horizontal,improved,Improved,Horizontal,kWh,0,394
heating_demand,heating_demand.horizontal,Horizontal,phi_leb,PHI LEB,Horizontal,kWh,0,394
heating_demand,heating_demand.horizontal,Horizontal,phi_classic,PHI Classic,Horizontal,kWh,0,394
heating_demand,heating_demand.horizontal,Horizontal,as_drawn,As-Drawn,Horizontal,kWh,0,394
heating_demand,heating_demand.sum_opaque_areas,Sum opaque areas,code_min,Code Min.,Sum opaque areas,kWh,2821.8327387053337,395
heating_demand,heating_demand.sum_opaque_areas,Sum opaque areas,improved,Improved,Sum opaque areas,kWh,1625.442311036635,395
heating_demand,heating_demand.sum_opaque_areas,Sum opaque areas,phi_leb,PHI LEB,Sum opaque areas,kWh,1116.8023967714441,395
heating_demand,heating_demand.sum_opaque_areas,Sum opaque areas,phi_classic,PHI Classic,Sum opaque areas,kWh,999.7383242365377,395
heating_demand,heating_demand.sum_opaque_areas,Sum opaque areas,as_drawn,As-Drawn,Sum opaque areas,kWh,951.7793103250652,395
heating_demand,heating_demand.internal_gains,Internal Gains,code_min,Code Min.,Internal Gains,kWh,4557.2300946261175,396
heating_demand,heating_demand.internal_gains,Internal Gains,improved,Improved,Internal Gains,kWh,4557.2300946261175,396
heating_demand,heating_demand.internal_gains,Internal Gains,phi_leb,PHI LEB,Internal Gains,kWh,4056.435578733137,396
heating_demand,heating_demand.internal_gains,Internal Gains,phi_classic,PHI Classic,Internal Gains,kWh,4056.435578733137,396
heating_demand,heating_demand.internal_gains,Internal Gains,as_drawn,As-Drawn,Internal Gains,kWh,4056.435578733137,396
cooling_demand,cooling_demand.cooling_demand_2,Cooling Demand,code_min,Code Min.,Cooling Demand,kWh,2133.7096800098516,399
cooling_demand,cooling_demand.cooling_demand_2,Cooling Demand,improved,Improved,Cooling Demand,kWh,2159.8572112189177,399
cooling_demand,cooling_demand.cooling_demand_2,Cooling Demand,phi_leb,PHI LEB,Cooling Demand,kWh,2337.9649751821235,399
cooling_demand,cooling_demand.cooling_demand_2,Cooling Demand,phi_classic,PHI Classic,Cooling Demand,kWh,4004.0570455746965,399
cooling_demand,cooling_demand.cooling_demand_2,Cooling Demand,as_drawn,As-Drawn,Cooling Demand,kWh,4164.009258792907,399
cooling_demand,cooling_demand.walls_ag,Walls (AG),code_min,Code Min.,Walls (AG),kWh,14737.782798252581,400
cooling_demand,cooling_demand.walls_ag,Walls (AG),improved,Improved,Walls (AG),kWh,9317.679443557596,400
cooling_demand,cooling_demand.walls_ag,Walls (AG),phi_leb,PHI LEB,Walls (AG),kWh,7046.539133629413,400
cooling_demand,cooling_demand.walls_ag,Walls (AG),phi_classic,PHI Classic,Walls (AG),kWh,6099.53037764879,400
cooling_demand,cooling_demand.walls_ag,Walls (AG),as_drawn,As-Drawn,Walls (AG),kWh,6084.373802033212,400
cooling_demand,cooling_demand.walls_bg,Walls (BG),code_min,Code Min.,Walls (BG),kWh,1021.715054861001,401
cooling_demand,cooling_demand.walls_bg,Walls (BG),improved,Improved,Walls (BG),kWh,820.5435684367043,401
cooling_demand,cooling_demand.walls_bg,Walls (BG),phi_leb,PHI LEB,Walls (BG),kWh,757.3938262522038,401
cooling_demand,cooling_demand.walls_bg,Walls (BG),phi_classic,PHI Classic,Walls (BG),kWh,726.919702595652,401
cooling_demand,cooling_demand.walls_bg,Walls (BG),as_drawn,As-Drawn,Walls (BG),kWh,789.1617266934066,401
cooling_demand,cooling_demand.roofs,Roofs,code_min,Code Min.,Roofs,kWh,4894.029954086546,402
cooling_demand,cooling_demand.roofs,Roofs,improved,Improved,Roofs,kWh,3222.466617214334,402
cooling_demand,cooling_demand.roofs,Roofs,phi_leb,PHI LEB,Roofs,kWh,2627.8040698046466,402
cooling_demand,cooling_demand.roofs,Roofs,phi_classic,PHI Classic,Roofs,kWh,2367.315685332734,402
cooling_demand,cooling_demand.roofs,Roofs,as_drawn,As-Drawn,Roofs,kWh,2035.3769435965937,402
cooling_demand,cooling_demand.floor_slabs,Floor Slabs,code_min,Code Min.,Floor Slabs,kWh,4880.620891916102,403
cooling_demand,cooling_demand.floor_slabs,Floor Slabs,improved,Improved,Floor Slabs,kWh,3110.7181337759503,403
cooling_demand,cooling_demand.floor_slabs,Floor Slabs,phi_leb,PHI LEB,Floor Slabs,kWh,2922.2558884149353,403
cooling_demand,cooling_demand.floor_slabs,Floor Slabs,phi_classic,PHI Classic,Floor Slabs,kWh,2582.799400322687,403
cooling_demand,cooling_demand.floor_slabs,Floor Slabs,as_drawn,As-Drawn,Floor Slabs,kWh,1920.705707360149,403
cooling_demand,cooling_demand.windows,Windows,code_min,Code Min.,Windows,kWh,18698.098798321276,407
cooling_demand,cooling_demand.windows,Windows,improved,Improved,Windows,kWh,15313.748461297062,407
cooling_demand,cooling_demand.windows,Windows,phi_leb,PHI LEB,Windows,kWh,9364.724419402226,407
cooling_demand,cooling_demand.windows,Windows,phi_classic,PHI Classic,Windows,kWh,8458.910592935357,407
cooling_demand,cooling_demand.windows,Windows,as_drawn,As-Drawn,Windows,kWh,8445.547246526035,407
cooling_demand,cooling_demand.exterior_door,Exterior door,code_min,Code Min.,Exterior door,kWh,,408
cooling_demand,cooling_demand.exterior_door,Exterior door,improved,Improved,Exterior door,kWh,,408
cooling_demand,cooling_demand.exterior_door,Exterior door,phi_leb,PHI LEB,Exterior door,kWh,,408
cooling_demand,cooling_demand.exterior_door,Exterior door,phi_classic,PHI Classic,Exterior door,kWh,,408
cooling_demand,cooling_demand.exterior_door,Exterior door,as_drawn,As-Drawn,Exterior door,kWh,,408
cooling_demand,cooling_demand.thermal_bridges,Thermal Bridges,code_min,Code Min.,Thermal Bridges,kWh,9767.870088715743,409
cooling_demand,cooling_demand.thermal_bridges,Thermal Bridges,improved,Improved,Thermal Bridges,kWh,3462.589430635916,409
cooling_demand,cooling_demand.thermal_bridges,Thermal Bridges,phi_leb,PHI LEB,Thermal Bridges,kWh,1304.3969419928392,409
cooling_demand,cooling_demand.thermal_bridges,Thermal Bridges,phi_classic,PHI Classic,Thermal Bridges,kWh,1159.8318524727383,409
cooling_demand,cooling_demand.thermal_bridges,Thermal Bridges,as_drawn,As-Drawn,Thermal Bridges,kWh,1101.5871552245983,409
cooling_demand,cooling_demand.tb_perimeter,TB (Perimeter),code_min,Code Min.,TB (Perimeter),kWh,,410
cooling_demand,cooling_demand.tb_perimeter,TB (Perimeter),improved,Improved,TB (Perimeter),kWh,,410
cooling_demand,cooling_demand.tb_perimeter,TB (Perimeter),phi_leb,PHI LEB,TB (Perimeter),kWh,,410
cooling_demand,cooling_demand.tb_perimeter,TB (Perimeter),phi_classic,PHI Classic,TB (Perimeter),kWh,,410
cooling_demand,cooling_demand.tb_perimeter,TB (Perimeter),as_drawn,As-Drawn,TB (Perimeter),kWh,,410
cooling_demand,cooling_demand.tb_bg,TB (BG),code_min,Code Min.,TB (BG),kWh,,411
cooling_demand,cooling_demand.tb_bg,TB (BG),improved,Improved,TB (BG),kWh,,411
cooling_demand,cooling_demand.tb_bg,TB (BG),phi_leb,PHI LEB,TB (BG),kWh,,411
cooling_demand,cooling_demand.tb_bg,TB (BG),phi_classic,PHI Classic,TB (BG),kWh,,411
cooling_demand,cooling_demand.tb_bg,TB (BG),as_drawn,As-Drawn,TB (BG),kWh,,411
cooling_demand,cooling_demand.ventilation_basic,Ventilation (Basic),code_min,Code Min.,Ventilation (Basic),kWh,6477.341894588994,412
cooling_demand,cooling_demand.ventilation_basic,Ventilation (Basic),improved,Improved,Ventilation (Basic),kWh,6154.797104412535,412
cooling_demand,cooling_demand.ventilation_basic,Ventilation (Basic),phi_leb,PHI LEB,Ventilation (Basic),kWh,4559.831283860125,412
cooling_demand,cooling_demand.ventilation_basic,Ventilation (Basic),phi_classic,PHI Classic,Ventilation (Basic),kWh,5224.983890952402,412
cooling_demand,cooling_demand.ventilation_basic,Ventilation (Basic),as_drawn,As-Drawn,Ventilation (Basic),kWh,5305.709636278515,412
cooling_demand,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),code_min,Code Min.,Ventilation (Addn'l),kWh,2090.3219887555697,413
cooling_demand,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),improved,Improved,Ventilation (Addn'l),kWh,2688.745704079045,413
cooling_demand,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),phi_leb,PHI LEB,Ventilation (Addn'l),kWh,3010.1767794806788,413
cooling_demand,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),phi_classic,PHI Classic,Ventilation (Addn'l),kWh,3814.4899037063565,413
cooling_demand,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),as_drawn,As-Drawn,Ventilation (Addn'l),kWh,3873.4235859802557,413
cooling_demand,cooling_demand.north,North,code_min,Code Min.,North,kWh,380.8711286373978,414
cooling_demand,cooling_demand.north,North,improved,Improved,North,kWh,380.8711286373978,414
cooling_demand,cooling_demand.north,North,phi_leb,PHI LEB,North,kWh,366.8390344244411,414
cooling_demand,cooling_demand.north,North,phi_classic,PHI Classic,North,kWh,522.6962279376627,414
cooling_demand,cooling_demand.north,North,as_drawn,As-Drawn,North,kWh,522.6962279376627,414
cooling_demand,cooling_demand.east,East,code_min,Code Min.,East,kWh,2518.826251853121,415
cooling_demand,cooling_demand.east,East,improved,Improved,East,kWh,2518.826251853121,415
cooling_demand,cooling_demand.east,East,phi_leb,PHI LEB,East,kWh,2411.6928101391422,415
cooling_demand,cooling_demand.east,East,phi_classic,PHI Classic,East,kWh,3389.115107100399,415
cooling_demand,cooling_demand.east,East,as_drawn,As-Drawn,East,kWh,3389.115107100399,415
cooling_demand,cooling_demand.south,South,code_min,Code Min.,South,kWh,8343.343503112452,416
cooling_demand,cooling_demand.south,South,improved,Improved,South,kWh,8343.343503112452,416
cooling_demand,cooling_demand.south,South,phi_leb,PHI LEB,South,kWh,7554.996085495527,416
cooling_demand,cooling_demand.south,South,phi_classic,PHI Classic,South,kWh,10208.299839220805,416
cooling_demand,cooling_demand.south,South,as_drawn,As-Drawn,South,kWh,10208.299839220805,416
cooling_demand,cooling_demand.west,West,code_min,Code Min.,West,kWh,1888.1079963620678,417
cooling_demand,cooling_demand.west,West,improved,Improved,West,kWh,1888.1079963620678,417
cooling_demand,cooling_demand.west,West,phi_leb,PHI LEB,West,kWh,1800.37403331717,417
cooling_demand,cooling_demand.west,West,phi_classic,PHI Classic,West,kWh,2545.297184780958,417
cooling_demand,cooling_demand.west,West,as_drawn,As-Drawn,West,kWh,2545.297184780958,417
cooling_demand,cooling_demand.horizontal,Horizontal,code_min,Code Min.,Horizontal,kWh,0,418
cooling_demand,cooling_demand.horizontal,Horizontal,improved,Improved,Horizontal,kWh,0,418
cooling_demand,cooling_demand.horizontal,Horizontal,phi_leb,PHI LEB,Horizontal,kWh,0,418
cooling_demand,cooling_demand.horizontal,Horizontal,phi_classic,PHI Classic,Horizontal,kWh,0,418
cooling_demand,cooling_demand.horizontal,Horizontal,as_drawn,As-Drawn,Horizontal,kWh,0,418
cooling_demand,cooling_demand.sum_opaque_areas,Sum opaque areas,code_min,Code Min.,Sum opaque areas,kWh,4032.2604569286154,419
cooling_demand,cooling_demand.sum_opaque_areas,Sum opaque areas,improved,Improved,Sum opaque areas,kWh,2294.6714884840376,419
cooling_demand,cooling_demand.sum_opaque_areas,Sum opaque areas,phi_leb,PHI LEB,Sum opaque areas,kWh,1729.7886107171755,419
cooling_demand,cooling_demand.sum_opaque_areas,Sum opaque areas,phi_classic,PHI Classic,Sum opaque areas,kWh,1541.577646541119,419
cooling_demand,cooling_demand.sum_opaque_areas,Sum opaque areas,as_drawn,As-Drawn,Sum opaque areas,kWh,1459.0500455551949,419
cooling_demand,cooling_demand.internal_gains,Internal Gains,code_min,Code Min.,Internal Gains,kWh,6092.999943364588,420
cooling_demand,cooling_demand.internal_gains,Internal Gains,improved,Improved,Internal Gains,kWh,6092.999943364588,420
cooling_demand,cooling_demand.internal_gains,Internal Gains,phi_leb,PHI LEB,Internal Gains,kWh,5575.512276941842,420
cooling_demand,cooling_demand.internal_gains,Internal Gains,phi_classic,PHI Classic,Internal Gains,kWh,5575.512276941842,420
cooling_demand,cooling_demand.internal_gains,Internal Gains,as_drawn,As-Drawn,Internal Gains,kWh,5575.512276941842,420
site_energy,site_energy.heating,Heating,code_min,Code Min.,Heating,kWh,24200.3122415446,423
site_energy,site_energy.heating,Heating,improved,Improved,Heating,kWh,13031.113157619775,423
site_energy,site_energy.heating,Heating,phi_leb,PHI LEB,Heating,kWh,6948.108403687507,423
site_energy,site_energy.heating,Heating,phi_classic,PHI Classic,Heating,kWh,3982.309500510135,423
site_energy,site_energy.heating,Heating,as_drawn,As-Drawn,Heating,kWh,3680.0820474243824,423
site_energy,site_energy.cooling,Cooling,code_min,Code Min.,Cooling,kWh,1343.8575012670167,424
site_energy,site_energy.cooling,Cooling,improved,Improved,Cooling,kWh,1513.1281979797004,424
site_energy,site_energy.cooling,Cooling,phi_leb,PHI LEB,Cooling,kWh,1220.0073143079278,424
site_energy,site_energy.cooling,Cooling,phi_classic,PHI Classic,Cooling,kWh,1603.4028217910695,424
site_energy,site_energy.cooling,Cooling,as_drawn,As-Drawn,Cooling,kWh,1638.5071543876163,424
site_energy,site_energy.dhw,DHW,code_min,Code Min.,DHW,kWh,1310.4436992289593,425
site_energy,site_energy.dhw,DHW,improved,Improved,DHW,kWh,1282.4041506910255,425
site_energy,site_energy.dhw,DHW,phi_leb,PHI LEB,DHW,kWh,1278.1434589636126,425
site_energy,site_energy.dhw,DHW,phi_classic,PHI Classic,DHW,kWh,1231.6709447573412,425
site_energy,site_energy.dhw,DHW,as_drawn,As-Drawn,DHW,kWh,1224.3557473018493,425
site_energy,site_energy.dishwashing,Dishwashing,code_min,Code Min.,Dishwashing,kWh,235.42919796603988,426
site_energy,site_energy.dishwashing,Dishwashing,improved,Improved,Dishwashing,kWh,235.42919796603988,426
site_energy,site_energy.dishwashing,Dishwashing,phi_leb,PHI LEB,Dishwashing,kWh,235.42919796603988,426
site_energy,site_energy.dishwashing,Dishwashing,phi_classic,PHI Classic,Dishwashing,kWh,235.42919796603988,426
site_energy,site_energy.dishwashing,Dishwashing,as_drawn,As-Drawn,Dishwashing,kWh,235.42919796603988,426
site_energy,site_energy.clothes_washing,Clothes Washing,code_min,Code Min.,Clothes Washing,kWh,207.28110828276556,427
site_energy,site_energy.clothes_washing,Clothes Washing,improved,Improved,Clothes Washing,kWh,207.28110828276556,427
site_energy,site_energy.clothes_washing,Clothes Washing,phi_leb,PHI LEB,Clothes Washing,kWh,207.28110828276556,427
site_energy,site_energy.clothes_washing,Clothes Washing,phi_classic,PHI Classic,Clothes Washing,kWh,207.28110828276556,427
site_energy,site_energy.clothes_washing,Clothes Washing,as_drawn,As-Drawn,Clothes Washing,kWh,207.28110828276556,427
site_energy,site_energy.clothes_drying,Clothes Drying,code_min,Code Min.,Clothes Drying,kWh,492.5560023407757,428
site_energy,site_energy.clothes_drying,Clothes Drying,improved,Improved,Clothes Drying,kWh,492.5560023407757,428
site_energy,site_energy.clothes_drying,Clothes Drying,phi_leb,PHI LEB,Clothes Drying,kWh,492.5560023407757,428
site_energy,site_energy.clothes_drying,Clothes Drying,phi_classic,PHI Classic,Clothes Drying,kWh,492.5560023407757,428
site_energy,site_energy.clothes_drying,Clothes Drying,as_drawn,As-Drawn,Clothes Drying,kWh,492.5560023407757,428
site_energy,site_energy.refrigerator,Refrigerator,code_min,Code Min.,Refrigerator,kWh,365,429
site_energy,site_energy.refrigerator,Refrigerator,improved,Improved,Refrigerator,kWh,365,429
site_energy,site_energy.refrigerator,Refrigerator,phi_leb,PHI LEB,Refrigerator,kWh,365,429
site_energy,site_energy.refrigerator,Refrigerator,phi_classic,PHI Classic,Refrigerator,kWh,365,429
site_energy,site_energy.refrigerator,Refrigerator,as_drawn,As-Drawn,Refrigerator,kWh,365,429
site_energy,site_energy.cooking,Cooking,code_min,Code Min.,Cooking,kWh,400.92356387372746,430
site_energy,site_energy.cooking,Cooking,improved,Improved,Cooking,kWh,400.92356387372746,430
site_energy,site_energy.cooking,Cooking,phi_leb,PHI LEB,Cooking,kWh,400.92356387372746,430
site_energy,site_energy.cooking,Cooking,phi_classic,PHI Classic,Cooking,kWh,400.92356387372746,430
site_energy,site_energy.cooking,Cooking,as_drawn,As-Drawn,Cooking,kWh,400.92356387372746,430
site_energy,site_energy.phi_lighting,PHI Lighting,code_min,Code Min.,PHI Lighting,kWh,193.9828571446643,431
site_energy,site_energy.phi_lighting,PHI Lighting,improved,Improved,PHI Lighting,kWh,193.9828571446643,431
site_energy,site_energy.phi_lighting,PHI Lighting,phi_leb,PHI LEB,PHI Lighting,kWh,193.9828571446643,431
site_energy,site_energy.phi_lighting,PHI Lighting,phi_classic,PHI Classic,PHI Lighting,kWh,193.9828571446643,431
site_energy,site_energy.phi_lighting,PHI Lighting,as_drawn,As-Drawn,PHI Lighting,kWh,193.9828571446643,431
site_energy,site_energy.phi_consumer_elec,PHI Consumer Elec.,code_min,Code Min.,PHI Consumer Elec.,kWh,602.7653900045899,432
site_energy,site_energy.phi_consumer_elec,PHI Consumer Elec.,improved,Improved,PHI Consumer Elec.,kWh,602.7653900045899,432
site_energy,site_energy.phi_consumer_elec,PHI Consumer Elec.,phi_leb,PHI LEB,PHI Consumer Elec.,kWh,602.7653900045899,432
site_energy,site_energy.phi_consumer_elec,PHI Consumer Elec.,phi_classic,PHI Classic,PHI Consumer Elec.,kWh,602.7653900045899,432
site_energy,site_energy.phi_consumer_elec,PHI Consumer Elec.,as_drawn,As-Drawn,PHI Consumer Elec.,kWh,602.7653900045899,432
site_energy,site_energy.phi_small_appliances,PHI Small Appliances,code_min,Code Min.,PHI Small Appliances,kWh,65.12517354059874,433
site_energy,site_energy.phi_small_appliances,PHI Small Appliances,improved,Improved,PHI Small Appliances,kWh,65.12517354059874,433
site_energy,site_energy.phi_small_appliances,PHI Small Appliances,phi_leb,PHI LEB,PHI Small Appliances,kWh,65.12517354059874,433
site_energy,site_energy.phi_small_appliances,PHI Small Appliances,phi_classic,PHI Classic,PHI Small Appliances,kWh,65.12517354059874,433
site_energy,site_energy.phi_small_appliances,PHI Small Appliances,as_drawn,As-Drawn,PHI Small Appliances,kWh,65.12517354059874,433
site_energy,site_energy.phius_int_lighting,Phius Int. Lighting,code_min,Code Min.,Phius Int. Lighting,kWh,0,434
site_energy,site_energy.phius_int_lighting,Phius Int. Lighting,improved,Improved,Phius Int. Lighting,kWh,0,434
site_energy,site_energy.phius_int_lighting,Phius Int. Lighting,phi_leb,PHI LEB,Phius Int. Lighting,kWh,0,434
site_energy,site_energy.phius_int_lighting,Phius Int. Lighting,phi_classic,PHI Classic,Phius Int. Lighting,kWh,0,434
site_energy,site_energy.phius_int_lighting,Phius Int. Lighting,as_drawn,As-Drawn,Phius Int. Lighting,kWh,0,434
site_energy,site_energy.phius_ext_lighting,Phius Ext. Lighting,code_min,Code Min.,Phius Ext. Lighting,kWh,0,435
site_energy,site_energy.phius_ext_lighting,Phius Ext. Lighting,improved,Improved,Phius Ext. Lighting,kWh,0,435
site_energy,site_energy.phius_ext_lighting,Phius Ext. Lighting,phi_leb,PHI LEB,Phius Ext. Lighting,kWh,0,435
site_energy,site_energy.phius_ext_lighting,Phius Ext. Lighting,phi_classic,PHI Classic,Phius Ext. Lighting,kWh,0,435
site_energy,site_energy.phius_ext_lighting,Phius Ext. Lighting,as_drawn,As-Drawn,Phius Ext. Lighting,kWh,0,435
site_energy,site_energy.phius_mel,Phius MEL,code_min,Code Min.,Phius MEL,kWh,0,436
site_energy,site_energy.phius_mel,Phius MEL,improved,Improved,Phius MEL,kWh,0,436
site_energy,site_energy.phius_mel,Phius MEL,phi_leb,PHI LEB,Phius MEL,kWh,0,436
site_energy,site_energy.phius_mel,Phius MEL,phi_classic,PHI Classic,Phius MEL,kWh,0,436
site_energy,site_energy.phius_mel,Phius MEL,as_drawn,As-Drawn,Phius MEL,kWh,0,436
site_energy,site_energy.aux_elec,Aux Elec,code_min,Code Min.,Aux Elec,kWh,0,437
site_energy,site_energy.aux_elec,Aux Elec,improved,Improved,Aux Elec,kWh,0,437
site_energy,site_energy.aux_elec,Aux Elec,phi_leb,PHI LEB,Aux Elec,kWh,0,437
site_energy,site_energy.aux_elec,Aux Elec,phi_classic,PHI Classic,Aux Elec,kWh,0,437
site_energy,site_energy.aux_elec,Aux Elec,as_drawn,As-Drawn,Aux Elec,kWh,0,437
site_energy,site_energy.solar_pv,Solar PV,code_min,Code Min.,Solar PV,kWh,0,438
site_energy,site_energy.solar_pv,Solar PV,improved,Improved,Solar PV,kWh,0,438
site_energy,site_energy.solar_pv,Solar PV,phi_leb,PHI LEB,Solar PV,kWh,0,438
site_energy,site_energy.solar_pv,Solar PV,phi_classic,PHI Classic,Solar PV,kWh,0,438
site_energy,site_energy.solar_pv,Solar PV,as_drawn,As-Drawn,Solar PV,kWh,0,438
primary_energy,primary_energy.heating,Heating,code_min,Code Min.,Heating,kWh,62920.81182801596,441
primary_energy,primary_energy.heating,Heating,improved,Improved,Heating,kWh,33880.89420981141,441
primary_energy,primary_energy.heating,Heating,phi_leb,PHI LEB,Heating,kWh,18065.08184958752,441
primary_energy,primary_energy.heating,Heating,phi_classic,PHI Classic,Heating,kWh,10354.004701326352,441
primary_energy,primary_energy.heating,Heating,as_drawn,As-Drawn,Heating,kWh,9568.213323303395,441
primary_energy,primary_energy.cooling,Cooling,code_min,Code Min.,Cooling,kWh,3494.0295032942436,442
primary_energy,primary_energy.cooling,Cooling,improved,Improved,Cooling,kWh,3934.133314747221,442
primary_energy,primary_energy.cooling,Cooling,phi_leb,PHI LEB,Cooling,kWh,3172.019017200613,442
primary_energy,primary_energy.cooling,Cooling,phi_classic,PHI Classic,Cooling,kWh,4168.847336656781,442
primary_energy,primary_energy.cooling,Cooling,as_drawn,As-Drawn,Cooling,kWh,4260.118601407802,442
primary_energy,primary_energy.dhw,DHW,code_min,Code Min.,DHW,kWh,3407.153617995294,443
primary_energy,primary_energy.dhw,DHW,improved,Improved,DHW,kWh,3334.250791796667,443
primary_energy,primary_energy.dhw,DHW,phi_leb,PHI LEB,DHW,kWh,3323.1729933053934,443
primary_energy,primary_energy.dhw,DHW,phi_classic,PHI Classic,DHW,kWh,3202.3444563690878,443
primary_energy,primary_energy.dhw,DHW,as_drawn,As-Drawn,DHW,kWh,3183.3249429848083,443
primary_energy,primary_energy.dishwashing,Dishwashing,code_min,Code Min.,Dishwashing,kWh,612.1159147117037,444
primary_energy,primary_energy.dishwashing,Dishwashing,improved,Improved,Dishwashing,kWh,612.1159147117037,444
primary_energy,primary_energy.dishwashing,Dishwashing,phi_leb,PHI LEB,Dishwashing,kWh,612.1159147117037,444
primary_energy,primary_energy.dishwashing,Dishwashing,phi_classic,PHI Classic,Dishwashing,kWh,612.1159147117037,444
primary_energy,primary_energy.dishwashing,Dishwashing,as_drawn,As-Drawn,Dishwashing,kWh,612.1159147117037,444
primary_energy,primary_energy.clothes_washing,Clothes Washing,code_min,Code Min.,Clothes Washing,kWh,538.9308815351905,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,improved,Improved,Clothes Washing,kWh,538.9308815351905,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,phi_leb,PHI LEB,Clothes Washing,kWh,538.9308815351905,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,phi_classic,PHI Classic,Clothes Washing,kWh,538.9308815351905,445
primary_energy,primary_energy.clothes_washing,Clothes Washing,as_drawn,As-Drawn,Clothes Washing,kWh,538.9308815351905,445
primary_energy,primary_energy.clothes_drying,Clothes Drying,code_min,Code Min.,Clothes Drying,kWh,1280.6456060860169,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,improved,Improved,Clothes Drying,kWh,1280.6456060860169,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,phi_leb,PHI LEB,Clothes Drying,kWh,1280.6456060860169,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,phi_classic,PHI Classic,Clothes Drying,kWh,1280.6456060860169,446
primary_energy,primary_energy.clothes_drying,Clothes Drying,as_drawn,As-Drawn,Clothes Drying,kWh,1280.6456060860169,446
primary_energy,primary_energy.refrigerator,Refrigerator,code_min,Code Min.,Refrigerator,kWh,949,447
primary_energy,primary_energy.refrigerator,Refrigerator,improved,Improved,Refrigerator,kWh,949,447
