metric_group,end_use,variant_id,units,value,source_field_id,source_label,excel_row
phius_net_source_energy,phius_int_lighting,phi_classic,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,phi_classic,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
phius_net_source_energy,phius_ext_lighting,phi_classic,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,phi_classic,kWh,0,primary_energy.phius_mel,Phius MEL,454
phius_net_source_energy,phius_mel,phi_classic,kWh,0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,phi_classic,kWh,0,primary_energy.aux_elec,Aux Elec,455
phius_net_source_energy,aux_elec,phi_classic,kWh,0,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,phi_classic,kWh,0,primary_energy.solar_pv,Solar PV,456
phius_net_source_energy,solar_pv,phi_classic,kWh,0,primary_energy.solar_pv,Solar PV,456
per,heating,phi_classic,kWh,7765.50352599,primary_energy_renewable.heating,Heating,520
per,cooling,phi_classic,kWh,2164.59380942,primary_energy_renewable.cooling,Cooling,521
per,dhw,phi_classic,kWh,1478.00513371,primary_energy_renewable.dhw,DHW,522
per,dishwashing,phi_classic,kWh,282.515037559,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,phi_classic,kWh,248.737329939,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,phi_classic,kWh,591.067202809,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,phi_classic,kWh,438,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,phi_classic,kWh,481.108276648,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,phi_classic,kWh,232.779428574,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,phi_classic,kWh,723.318468006,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,phi_classic,kWh,78.1502082487,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,phi_classic,kWh,0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,phi_classic,kWh,0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,phi_classic,kWh,0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,phi_classic,kWh,0,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,phi_classic,kWh,0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,phi_classic,tonsCO2e,2.06793877478,co2e.heating,Heating,502
co2e,cooling,phi_classic,tonsCO2e,0.832617069655,co2e.cooling,Cooling,503
co2e,dhw,phi_classic,tonsCO2e,0.639583664732,co2e.dhw,DHW,504
co2e,dishwashing,phi_classic,tonsCO2e,0.122253975269,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,phi_classic,tonsCO2e,0.107637199229,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,phi_classic,tonsCO2e,0.255775111367,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,phi_classic,tonsCO2e,0.1895376672,co2e.refrigerator,Refrigerator,508
co2e,cooking,phi_classic,tonsCO2e,0.208192101431,co2e.cooking,Cooking,509
co2e,phi_lighting,phi_classic,tonsCO2e,0.100731666356,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,phi_classic,tonsCO2e,0.313004783261,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,phi_classic,tonsCO2e,0.0338182834764,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,phi_classic,tonsCO2e,0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,phi_classic,tonsCO2e,0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,phi_classic,tonsCO2e,0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,phi_classic,tonsCO2e,0,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,phi_classic,tonsCO2e,3.20738851099,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,phi_classic,kWh,24389.1610565,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,phi_classic,kWh,10985.3056501,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,as_drawn,kWh,3680.08204742,site_energy.heating,Heating,423
site_energy,cooling,as_drawn,kWh,1638.50715439,site_energy.cooling,Cooling,424
site_energy,dhw,as_drawn,kWh,1224.3557473,site_energy.dhw,DHW,425
site_energy,dishwashing,as_drawn,kWh,235.429197966,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,as_drawn,kWh,207.281108283,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,as_drawn,kWh,492.556002341,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,as_drawn,kWh,365,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,as_drawn,kWh,400.923563874,site_energy.cooking,Cooking,430
site_energy,phi_lighting,as_drawn,kWh,193.982857145,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,as_drawn,kWh,602.765390005,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,as_drawn,kWh,65.1251735406,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,as_drawn,kWh,0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,as_drawn,kWh,0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,as_drawn,kWh,0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,as_drawn,kWh,0,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,as_drawn,kWh,0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,as_drawn,kWh,9568.2133233,primary_energy.heating,Heating,441
phius_net_source_energy,heating,as_drawn,kWh,9568.2133233,primary_energy.heating,Heating,441
primary_energy,cooling,as_drawn,kWh,4260.11860141,primary_energy.cooling,Cooling,442
phius_net_source_energy,cooling,as_drawn,kWh,4260.11860141,primary_energy.cooling,Cooling,442
primary_energy,dhw,as_drawn,kWh,3183.32494298,primary_energy.dhw,DHW,443
phius_net_source_energy,dhw,as_drawn,kWh,3183.32494298,primary_energy.dhw,DHW,443
primary_energy,dishwashing,as_drawn,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
phius_net_source_energy,dishwashing,as_drawn,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,as_drawn,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
phius_net_source_energy,clothes_washing,as_drawn,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,as_drawn,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
phius_net_source_energy,clothes_drying,as_drawn,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,as_drawn,kWh,949,primary_energy.refrigerator,Refrigerator,447
phius_net_source_energy,refrigerator,as_drawn,kWh,949,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,as_drawn,kWh,1042.40126607,primary_energy.cooking,Cooking,448
phius_net_source_energy,cooking,as_drawn,kWh,1042.40126607,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,as_drawn,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
phius_net_source_energy,phi_lighting,as_drawn,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,as_drawn,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
phius_net_source_energy,phi_consumer_elec,as_drawn,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,as_drawn,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
phius_net_source_energy,phi_small_appliances,as_drawn,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,as_drawn,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
phius_net_source_energy,phius_int_lighting,as_drawn,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,as_drawn,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
phius_net_source_energy,phius_ext_lighting,as_drawn,kWh,0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,as_drawn,kWh,0,primary_energy.phius_mel,Phius MEL,454
phius_net_source_energy,phius_mel,as_drawn,kWh,0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,as_drawn,kWh,0,primary_energy.aux_elec,Aux Elec,455
phius_net_source_energy,aux_elec,as_drawn,kWh,0,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,as_drawn,kWh,0,primary_energy.solar_pv,Solar PV,456
phius_net_source_energy,solar_pv,as_drawn,kWh,0,primary_energy.solar_pv,Solar PV,456
per,heating,as_drawn,kWh,7176.15999248,primary_energy_renewable.heating,Heating,520
per,cooling,as_drawn,kWh,2211.98465842,primary_energy_renewable.cooling,Cooling,521
per,dhw,as_drawn,kWh,1469.22689676,primary_energy_renewable.dhw,DHW,522
per,dishwashing,as_drawn,kWh,282.515037559,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,as_drawn,kWh,248.737329939,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,as_drawn,kWh,591.067202809,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,as_drawn,kWh,438,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,as_drawn,kWh,481.108276648,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,as_drawn,kWh,232.779428574,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,as_drawn,kWh,723.318468006,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,as_drawn,kWh,78.1502082487,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,as_drawn,kWh,0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,as_drawn,kWh,0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,as_drawn,kWh,0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,as_drawn,kWh,0,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,as_drawn,kWh,0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,as_drawn,tonsCO2e,1.91099771609,co2e.heating,Heating,502
co2e,cooling,as_drawn,tonsCO2e,0.85084609242,co2e.cooling,Cooling,503
co2e,dhw,as_drawn,tonsCO2e,0.635785019634,co2e.dhw,DHW,504
co2e,dishwashing,as_drawn,tonsCO2e,0.122253975269,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,as_drawn,tonsCO2e,0.107637199229,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,as_drawn,tonsCO2e,0.255775111367,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,as_drawn,tonsCO2e,0.1895376672,co2e.refrigerator,Refrigerator,508
co2e,cooking,as_drawn,tonsCO2e,0.208192101431,co2e.cooking,Cooking,509
co2e,phi_lighting,as_drawn,tonsCO2e,0.100731666356,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,as_drawn,tonsCO2e,0.313004783261,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,as_drawn,tonsCO2e,0.0338182834764,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,as_drawn,tonsCO2e,0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,as_drawn,tonsCO2e,0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,as_drawn,tonsCO2e,0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,as_drawn,tonsCO2e,0,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,as_drawn,tonsCO2e,3.20738851099,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,as_drawn,kWh,23675.6214299,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,as_drawn,kWh,10985.3056501,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
